Id,SalePrice
1827,107352.2222222222
1828,142585.1074074074
1829,116267.25514403293
1830,136080.44444444444
1831,182251.66666666666
1832,117929.62962962964
1833,150536.39838157487
1834,126978.53376906319
1835,183558.03703703705
1836,128402.18518518518
1837,106523.19135802469
1838,147812.6448801743
1839,81602.05555555556
1840,167542.90740740742
1841,149984.75215559476
1842,92246.25485008818
1843,146377.03703703705
1844,143199.57407407407
1845,139349.9037037037
1846,149720.54807332586
1847,165553.53703703705
1848,69229.83333333333
1849,118153.51525054466
1850,132788.65544777582
1851,148942.23553618978
1852,125881.82192293301
1853,134721.4814814815
1854,180322.54910213244
1855,148275.82345679012
1856,234385.9523809524
1857,160555.14814814815
1858,142335.0061728395
1859,125315.65432098767
1860,157107.83333333334
1861,125315.65432098767
1862,267794.0925925926
1863,259305.37037037036
1864,259305.37037037036
1865,346333.8888888889
1866,333573.31481481483
1867,240963.0185185185
1868,313305.1296296296
1869,199035.63271604938
1870,248942.75925925927
1871,258630.3950617284
1872,181774.04525619742
1873,236000.14197530865
1874,138702.80389363723
1875,217405.01207729467
1876,199262.03703703705
1877,212932.7140399411
1878,214492.3436213992
1879,129666.32275132276
1880,134725.91049382716
1881,246002.77777777778
1882,263328.3333333333
1883,209564.5243172465
1884,224581.22222222222
1885,259996.66666666666
1886,310349.77777777775
1887,204367.19907407407
1888,283685.94444444444
1889,173283.28086419756
1890,139609.63468013468
1891,140794.00264550265
1892,105831.29629629629
1893,151143.44444444444
1894,130325.5261265
1895,158435.14309764307
1896,125178.06958473625
1897,122231.44552977887
1898,107395.9074074074
1899,131747.5120650954
1900,143139.03703703705
1901,171668.65432098767
1902,136757.72222222222
1903,217269.55555555556
1904,136220.22780717222
1905,185164.2962962963
1906,152956.4814814815
1907,214262.85185185185
1908,112636.53086419754
1909,135028.87037037036
1910,122613.74691358024
1911,198186.66666666666
1912,252371.92592592593
1913,135654.22222222222
1914,65941.42592592593
1915,343417.98148148146
1916,74533.20370370371
1917,266095.049382716
1918,135210.49537037036
1919,155497.16666666666
1920,150929.9814814815
1921,410195.6111111111
1922,337369.94444444444
1923,206537.45679012348
1924,245231.33333333334
1925,240578.05555555556
1926,372822.2037037037
1927,142743.86574074073
1928,164128.7037037037
1929,125227.92592592593
1930,124590.74074074074
1931,139033.31128747796
1932,135843.36467236467
1933,176645.0
1934,181808.4806252077
1935,174330.97869374754
1936,190592.0928865373
1937,190221.17724867724
1938,165471.94444444444
1939,251131.09259259258
1940,200318.36419753084
1941,181034.15520282186
1942,200201.35802469135
1943,194466.512345679
1944,326331.48148148146
1945,364739.74074074073
1946,150747.20043572984
1947,311724.5740740741
1948,169208.33333333334
1949,259259.90740740742
1950,180020.70321486078
1951,274679.31481481483
1952,248098.25925925927
1953,160853.7037037037
1954,210510.0
1955,133001.29809388143
1956,276050.6111111111
1957,163218.7833281461
1958,324662.5925925926
1959,142333.33083696442
1960,116544.6378600823
1961,118284.10317460317
1962,91144.44444444444
1963,100280.24691358025
1964,113495.58156966491
1965,154755.90828924163
1966,159291.5185185185
1967,304076.8888888889
1968,412351.537037037
1969,373609.81481481483
1970,432703.9074074074
1971,429284.6296296296
1972,379222.462962963
1973,269655.02469135803
1974,315379.74074074073
1975,448517.77777777775
1976,273226.2962962963
1977,368132.14814814815
1978,362044.462962963
1979,341953.44444444444
1980,198205.63232035455
1981,353422.31481481483
1982,224459.29894179892
1983,215752.86111111112
1984,175171.3683127572
1985,211005.93209876545
1986,217898.20238095243
1987,178271.80758377427
1988,179166.81421563306
1989,199970.75308641975
1990,225764.8148148148
1991,209091.16666666672
1992,215192.3148148148
1993,174268.13564213566
1994,256201.25925925927
1995,185390.1603478826
1996,260360.43209876545
1997,347653.8703703704
1998,351713.9259259259
1999,250747.88888888888
2000,312376.1296296296
2001,259840.4814814815
2002,243481.07407407407
2003,255019.45855379192
2004,271507.037037037
2005,243306.02880658436
2006,217378.5185185185
2007,246476.83333333334
2008,205922.11012523697
2009,193053.7037037037
2010,200944.6308329659
2011,144193.75925925927
2012,187049.54601571267
2013,182642.2898428732
2014,184607.53086419753
2015,206109.9548044548
2016,195413.47222222222
2017,211183.96753246753
2018,126741.16666666667
2019,134110.24074074073
2020,122150.57231040565
2021,115549.43494776828
2022,172692.59259259258
2023,150178.46032034213
2024,225085.55555555556
2025,349230.22222222225
2026,185339.87331700663
2027,147507.38888888888
2028,154587.42592592593
2029,175949.418328585
2030,290655.0
2031,268582.1728395062
2032,280682.0925925926
2033,284318.85185185185
2034,168128.5185185185
2035,211217.64814814815
2036,188025.37037037036
2037,197076.75925925927
2038,330058.962962963
2039,213454.40740740742
2040,396159.18518518517
2041,272495.44444444444
2042,216780.54115226338
2043,173255.16666666666
2044,171102.93209876545
2045,235118.0
2046,134453.46026846956
2047,151168.24263468012
2048,137017.12962962964
2049,135111.91339869282
2050,181310.8101851852
2051,109104.02410346856
2052,125681.72839506173
2053,143594.6208112875
2054,86440.74074074074
2055,159316.17930629043
2056,128674.99382716048
2057,126237.83950617284
2058,206737.32716049385
2059,134870.1255144033
2060,164790.74074074073
2061,175470.85297418627
2062,139267.02728341616
2063,112201.49873737372
2064,142421.99025083284
2065,125754.68518518518
2066,184246.91358024688
2067,132414.74074074073
2068,136423.3086419753
2069,87461.9074074074
2070,109422.90564373898
2071,90601.79629629629
2072,137797.43209876545
2073,137277.9398148148
2074,184746.4632518784
2075,146222.11934156378
2076,118095.19472502806
2077,150165.0987654321
2078,130943.11581422693
2079,131588.88888888888
2080,111594.56790123458
2081,119247.98873965541
2082,127400.95679012344
2083,139544.80832425563
2084,108291.39035861258
2085,121912.00617283952
2086,114039.03086419754
2087,122083.6378600823
2088,114615.81481481482
2089,94671.76690182246
2090,132009.6448801743
2091,129042.348583878
2092,132083.17651597678
2093,139096.753540305
2094,142417.1622850529
2095,155175.62962962964
2096,93196.03703703704
2097,100000.61728395063
2098,148643.5686728395
2099,59933.11111111111
2100,118091.96296296296
2101,127298.29629629629
2102,145108.33333333334
2103,109778.27160493827
2104,132543.61899862826
2105,129567.66666666667
2106,83725.94444444444
2107,252787.53703703705
2108,117690.12458357829
2109,111938.93004115226
2110,120205.83862433862
2111,150049.66666666666
2112,139727.20987654323
2113,119479.29894179894
2114,111487.25925925926
2115,154856.4814814815
2116,111915.19341563784
2117,146539.22222222222
2118,117981.68430335096
2119,109049.39300411522
2120,114973.14814814815
2121,115186.05555555556
2122,103155.98794826573
2123,92779.62962962964
2124,201144.44444444444
2125,133031.64705882352
2126,166407.59259259258
2127,150119.61111111112
2128,131229.62962962964
2129,99071.77983539095
2130,143588.18106995884
2131,163013.55555555556
2132,119442.51851851853
2133,116032.37242798354
2134,115997.56327160493
2135,107902.98148148147
2136,85319.07407407407
2137,115621.79012345678
2138,142928.88888888888
2139,155299.2373737374
2140,138108.2705026455
2141,144320.87037037036
2142,132527.27513227513
2143,144301.3600823045
2144,121025.72222222222
2145,136015.16203703705
2146,155365.74074074073
2147,165180.77777777778
2148,131985.4938271605
2149,140265.09259259258
2150,242271.7037037037
2151,132034.8148148148
2152,170276.85185185185
2153,156164.8148148148
2154,117847.48677248677
2155,124899.30621025065
2156,217685.07407407407
2157,247470.61111111112
2158,245132.87037037036
2159,228737.59259259258
2160,178065.92255892255
2161,245245.05555555556
2162,426094.6296296296
2163,356011.0
2164,249969.24074074073
2165,196183.89153439153
2166,144986.60636277305
2167,206206.08752050417
2168,217732.40740740742
2169,190974.71641013306
2170,223424.56172839509
2171,149446.99074074073
2172,137375.30026255516
2173,159744.22222222222
2174,241578.04320987652
2175,319978.962962963
2176,329095.5740740741
2177,258455.72222222222
2178,227584.59259259258
2179,140231.6512345679
2180,197476.59259259258
2181,198901.72184894583
2182,231954.33333333334
2183,196325.34607858403
2184,133196.69673947452
2185,143759.4413580247
2186,150780.94444444444
2187,148079.74059177327
2188,164157.41638608303
2189,171018.87037037036
2190,85700.16666666667
2191,89694.61111111111
2192,91312.96296296296
2193,97393.69753086418
2194,106192.48971193415
2195,113659.94332210999
2196,106405.11934156378
2197,115091.12962962964
2198,150423.7962962963
2199,166833.33333333334
2200,132894.09722222222
2201,133828.85774410775
2202,183912.34567901236
2203,164994.83190883193
2204,179670.31069958847
2205,127480.73628257887
2206,133407.12962962964
2207,239448.74074074073
2208,238083.3148148148
2209,188438.2037037037
2210,122491.4074074074
2211,114749.00205761318
2212,112265.20697167756
2213,105853.42092886537
2214,149362.93178104574
2215,102579.81481481482
2216,156028.9403292181
2217,73283.81481481482
2218,100894.51851851853
2219,74909.20370370371
2220,75109.96119929453
2221,341471.4074074074
2222,253784.7037037037
2223,268265.27777777775
2224,214127.6560846561
2225,138254.37466931218
2226,178865.55555555556
2227,201742.0
2228,282710.18518518517
2229,232504.09259259258
2230,161290.56397306395
2231,213004.08775871457
2232,172906.3045715734
2233,176216.52777777778
2234,254609.85185185185
2235,199536.44444444444
2236,290541.2962962963
2237,354964.3888888889
2238,199655.88888888888
2239,126190.21604938273
2240,157919.35185185185
2241,157281.64814814815
2242,134810.82892416226
2243,139931.62962962964
2244,93334.81481481482
2245,91019.38271604937
2246,143432.63187429856
2247,108320.37037037036
2248,124047.775997151
2249,123060.22376543209
2250,138480.1851851852
2251,118751.22222222222
2252,178542.11111111112
2253,157865.1889951745
2254,180685.1446208113
2255,198392.00823045266
2256,188548.02016193685
2257,193378.62962962964
2258,175432.52736358292
2259,178151.8830552164
2260,145606.8148148148
2261,191012.5
2262,203968.12962962964
2263,337435.3333333333
2264,420245.18518518517
2265,169879.22222222222
2266,288135.037037037
2267,369039.01851851854
2268,376117.77777777775
2269,164003.2157809984
2270,195927.15928978432
2271,257993.83333333334
2272,212636.9341563786
2273,165921.9166969681
2274,172470.23795300678
2275,153521.42386831276
2276,159696.2962962963
2277,176708.09259259258
2278,157278.2962962963
2279,120615.57539682538
2280,121739.11111111111
2281,177481.36022544283
2282,176072.9657809984
2283,100165.74074074074
2284,110469.92210464433
2285,148756.0
2286,128687.80864197531
2287,350101.537037037
2288,275037.8888888889
2289,384839.94444444444
2290,412072.18518518517
2291,326448.5
2292,404277.01851851854
2293,462391.3703703704
2294,388949.31481481483
2295,434941.7037037037
2296,275320.02777777775
2297,310499.2962962963
2298,327345.537037037
2299,376538.74074074073
2300,314616.68518518517
2301,284993.7037037037
2302,240423.66666666666
2303,238390.92592592593
2304,245149.03703703705
2305,186835.8148148148
2306,188737.07407407407
2307,190180.46296296295
2308,222837.27777777778
2309,284574.2962962963
2310,218085.92504409168
2311,194293.8280946107
2312,166318.16737213408
2313,174519.91991548875
2314,182323.1851851852
2315,172296.5907107429
2316,177778.04320987655
2317,179540.92592592593
2318,175519.00605465824
2319,177520.45650953986
2320,184722.53058361393
2321,248430.72222222222
2322,171558.5648148148
2323,187954.4205747956
2324,170867.39814814815
2325,221654.77777777778
2326,171202.78367003368
2327,217432.7160493827
2328,228725.66666666666
2329,181514.68988830099
2330,180548.3711453156
2331,361509.962962963
2332,402367.2037037037
2333,323061.3703703704
2334,270786.962962963
2335,277342.8333333333
2336,335358.18518518517
2337,200728.65263288363
2338,288421.98148148146
2339,233496.1851851852
2340,381103.9259259259
2341,219302.14814814815
2342,242915.46296296295
2343,226901.3600823045
2344,243721.10052910054
2345,241201.92592592593
2346,218259.29012345677
2347,199821.8054106614
2348,228649.12962962964
2349,144893.19212962964
2350,294446.3333333333
2351,264620.39814814815
2352,252892.2037037037
2353,208814.44444444444
2354,134938.07407407407
2355,157883.69298891697
2356,155835.64814814815
2357,206263.9010742344
2358,196996.35802469135
2359,125377.44973544973
2360,117491.36243386242
2361,141044.012345679
2362,279195.05555555556
2363,146237.14403292182
2364,153512.03703703705
2365,228912.20061728396
2366,196426.02160493826
2367,226475.83333333334
2368,205127.68501984127
2369,222959.40740740742
2370,171862.53561253563
2371,173105.96995596995
2372,169439.63173541432
2373,268603.51851851854
2374,304679.44444444444
2375,241701.7962962963
2376,279645.3888888889
2377,351620.462962963
2378,136564.9814814815
2379,202831.4814814815
2380,142738.14726631393
2381,162895.07407407407
2382,188350.47350823044
2383,214472.77777777778
2384,248594.35185185185
2385,150968.5185185185
2386,144010.04355726577
2387,133274.64910346855
2388,103279.79629629629
2389,125185.8597883598
2390,134744.5987654321
2391,137814.84567901236
2392,113011.29423868313
2393,162143.15586419753
2394,147915.4560532665
2395,193115.37037037036
2396,144418.79846079845
2397,200233.33333333334
2398,125665.46296296296
2399,66967.27777777778
2400,61573.03703703704
2401,117510.17195767195
2402,140169.30134680134
2403,129666.52798815
2404,144426.94444444444
2405,159050.92592592593
2406,135690.24434156378
2407,123093.25462962964
2408,139112.99019607843
2409,132098.04673721342
2410,168405.62678062677
2411,123961.99466000391
2412,166893.4764309764
2413,139585.83333333334
2414,135100.3752805836
2415,131312.00907770515
2416,132927.30452674895
2417,132335.67901234567
2418,121626.41221859114
2419,129134.66339869282
2420,126522.21164021165
2421,153455.1851851852
2422,121389.47530864198
2423,131412.8148148148
2424,150980.10784313726
2425,154671.35185185185
2426,131317.85185185185
2427,137528.0
2428,171908.03703703705
2429,117977.36772486773
2430,129816.19163501107
2431,109686.2441077441
2432,135163.73456790124
2433,145839.38271604938
2434,147652.55331088664
2435,152954.25084175082
2436,106934.9794238683
2437,111710.24867724869
2438,122590.02401302401
2439,111846.9588477366
2440,127230.00356125356
2441,108596.42592592593
2442,106224.4541446208
2443,114338.93151087595
2444,128624.63580246913
2445,92997.36860670194
2446,126765.64814814815
2447,220385.24691358022
2448,144286.4392398935
2449,124320.98148148147
2450,154121.27450980392
2451,128681.48765432098
2452,222576.42592592593
2453,105286.83127572015
2454,135397.42592592593
2455,107213.11419753086
2456,144748.9390432099
2457,116711.97648442091
2458,109017.771898883
2459,111190.51646090535
2460,152047.4814814815
2461,116690.07407407407
2462,140456.42592592593
2463,122771.32763532763
2464,160122.8148148148
2465,145432.66666666666
2466,119404.70329670329
2467,155723.8209876543
2468,98935.25925925926
2469,90049.66666666669
2470,181549.16666666666
2471,208072.59259259258
2472,174448.59259259258
2473,114091.5925925926
2474,105023.83333333333
2475,232661.64814814815
2476,113846.17438271604
2477,133999.1402116402
2478,162231.64814814815
2479,119800.90404040404
2480,137592.12962962964
2481,126522.55555555556
2482,132023.75925925927
2483,114818.95170261837
2484,123887.92735042736
2485,118318.22067901235
2486,155041.38888888888
2487,173497.03333333335
2488,153351.2962962963
2489,149755.71913580247
2490,147898.45679012345
2491,93812.83333333333
2492,188360.11375661375
2493,136772.74915824918
2494,161993.475308642
2495,103041.48148148147
2496,218996.85185185185
2497,147674.6429435972
2498,110884.94444444444
2499,96646.37037037036
2500,130708.79629629629
2501,134669.75480109738
2502,154859.26861204638
2503,104648.18518518518
2504,180490.12962962964
2505,222938.25925925927
2506,251826.22222222222
2507,308402.48148148146
2508,254927.987654321
2509,224804.74074074073
2510,229634.87037037036
2511,190813.429819904
2512,217271.03703703705
2513,226230.66666666666
2514,236672.05555555556
2515,155689.75308641975
2516,155054.2090089771
2517,134023.27314814815
2518,149208.33333333334
2519,233929.16666666666
2520,210305.83333333334
2521,204551.8694760101
2522,224534.14814814815
2523,139240.64814814815
2524,141644.10130718953
2525,146934.78091695684
2526,141520.6482893569
2527,111342.88888888888
2528,128641.96296296296
2529,131121.6049382716
2530,106826.85185185185
2531,241336.16666666666
2532,237790.10952380951
2533,206653.77609427608
2534,248097.53086419753
2535,310788.27777777775
2536,248721.3148148148
2537,218481.37037037036
2538,192291.3410238394
2539,191163.5484768575
2540,179663.5894815194
2541,183164.87702421032
2542,156867.87037037036
2543,132366.97971781305
2544,135392.08847736625
2545,128862.31481481482
2546,147744.0
2547,140610.61728395062
2548,165354.92592592593
2549,165092.16666666666
2550,350184.8888888889
2551,141702.8148148148
2552,118962.51098402323
2553,89465.9074074074
2554,117949.03703703704
2555,113609.14351851853
2556,105505.27777777778
2557,115769.44444444444
2558,161602.92592592593
2559,137190.27777777778
2560,123595.3262786596
2561,143290.74074074073
2562,135722.9470899471
2563,151417.11111111112
2564,169279.7962962963
2565,127749.75925925926
2566,151697.71759259258
2567,129148.58024691358
2568,188587.03703703705
2569,202474.0
2570,119916.96296296296
2571,164927.16666666666
2572,188914.44444444444
2573,255316.66666666666
2574,293077.6666666667
2575,128301.99823633156
2576,129863.51789604731
2577,163588.0185185185
2578,99313.37860082305
2579,78875.20370370371
2580,130010.07407407407
2581,134820.23015873015
2582,119726.47119341564
2583,304865.0740740741
2584,167733.85185185185
2585,177869.5767195767
2586,208636.07779360557
2587,211566.4904723564
2588,144625.2037037037
2589,143316.06227106226
2590,234119.06172839509
2591,202041.89814814815
2592,229750.80658436214
2593,254393.66666666666
2594,180697.74261681692
2595,209901.03794642858
2596,340872.22222222225
2597,182561.09697711025
2598,277005.85185185185
2599,347952.6111111111
2600,163978.00823045266
2601,131838.82716049382
2602,88416.02674897118
2603,91406.25308641975
2604,90602.77777777778
2605,85097.83950617284
2606,143165.0349342016
2607,175409.53703703705
2608,201177.22222222222
2609,163782.87037037036
2610,115102.93209876542
2611,160669.2962962963
2612,153612.89284823544
2613,127935.5324074074
2614,123411.72376543209
2615,149397.9938271605
2616,141129.54545454544
2617,176499.44444444444
2618,174536.6402116402
2619,243414.55555555556
2620,187561.4886878686
2621,186862.71604938273
2622,192324.04320987652
2623,257890.07407407407
2624,285910.6666666667
2625,316133.462962963
2626,165881.24618345944
2627,187920.03086419753
2628,423124.537037037
2629,551148.7222222222
2630,359001.14814814815
2631,463655.6111111111
2632,424038.94444444444
2633,314789.85185185185
2634,386860.85185185185
2635,151639.46644507756
2636,206955.50823045266
2637,155268.11111111112
2638,269118.1666666667
2639,177592.84465020578
2640,154054.2692081581
2641,106682.79629629629
2642,189361.0305958132
2643,103927.46296296296
2644,135725.5749559083
2645,98865.43209876542
2646,90669.13580246913
2647,98502.22839506173
2648,134840.13374485596
2649,138351.6851851852
2650,145012.07407407407
2651,155667.28395061727
2652,450550.0925925926
2653,261534.2160493827
2654,240476.44444444444
2655,352966.6666666667
2656,333252.1666666667
2657,329326.9259259259
2658,292990.1666666667
2659,310638.77777777775
2660,342646.51851851854
2661,345593.5
2662,331095.4259259259
2663,288218.5
2664,282496.037037037
2665,327759.74074074073
2666,295264.9259259259
2667,169652.52503012717
2668,182042.64417989418
2669,179870.6299283154
2670,295535.6296296296
2671,183310.42167708836
2672,176602.54783950615
2673,203108.31101614438
2674,206741.9814814815
2675,166965.53703703705
2676,186303.74434745463
2677,199497.96296296295
2678,276819.6296296296
2679,278140.3950617284
2680,276087.037037037
2681,394499.5925925926
2682,343833.98148148146
2683,504387.01851851854
2684,306379.3333333333
2685,355050.64814814815
2686,270396.7662037037
2687,336449.5740740741
2688,234791.83333333334
2689,212503.85141093473
2690,454603.74074074073
2691,192074.44444444444
2692,132918.54938271607
2693,194838.24978223935
2694,126989.66049382716
2695,195594.4894991197
2696,189530.33803565946
2697,191652.37037037036
2698,205028.39506172837
2699,187423.29911433175
2700,167938.86056214315
2701,152255.5957093138
2702,114656.05390322983
2703,148977.16343327457
2704,143199.91358024694
2705,128953.52287869882
2706,118227.34722222222
2707,124091.87084520419
2708,138446.3921957672
2709,116788.56944444444
2710,122379.61545433303
2711,300146.44444444444
2712,368475.8333333333
2713,178040.75424382716
2714,152489.85185185185
2715,171752.3866226366
2716,163449.53430468705
2717,197484.72222222222
2718,234710.8641975309
2719,150572.09259259258
2720,165708.73934450324
2721,145113.66299036233
2722,169085.92592592593
2723,146529.95115995116
2724,130089.6726190476
2725,137178.17460317462
2726,148934.22536140127
2727,175645.88477366255
2728,168587.87257495592
2729,158106.46193415637
2730,147306.7525564285
2731,118130.66039670206
2732,118371.38447971782
2733,158310.96614291056
2734,155125.51440329218
2735,138048.14814814815
2736,144922.63860445414
2737,126747.27978640016
2738,133103.08663012533
2739,162098.3148148148
